user_input,response,reference,answer_relevancy,answer_correctness
What are the treatments for chordoma ?,"Chordomas are typically treated with surgery to remove the tumor, often followed by radiation therapy to eliminate any remaining cancer cells. Chemotherapy may also be used in some cases, particularly for more advanced or aggressive tumors. I do not have enough information to answer this reliably.",These resources address the diagnosis or management of chordoma:  - Chordoma Foundation: Treatment  - Duke Spine Center  - Genetic Testing Registry: Chordoma  - Massachusetts General Hospital   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,0.0,0.15736041861078387
What are the treatments for Gum (Periodontal) Disease ?,"Treatments for gum disease typically involve scaling and root planing to remove plaque and tartar, alongside improved oral hygiene practices like brushing and flossing. In more severe cases, antibiotics, surgery, or tissue grafting may be necessary to address deeper infections and tissue damage.","If left untreated, gum disease can lead to tooth loss. Gum disease is the leading cause of tooth loss in older adults.",0.8613436100376606,0.17769744077621313
What are the treatments for Adult Acute Myeloid Leukemia ?,"Treatment for adult acute myeloid leukemia (AML) typically involves a combination of chemotherapy, often with targeted therapies or stem cell transplant depending on the patient’s condition and subtype. Supportive care, such as blood transfusions and antibiotics, is also a crucial part of managing the disease. I do not have enough information to answer this reliably.","Key Points
                    - There are different types of treatment for patients with adult acute myeloid leukemia.     - The treatment of adult AML usually has 2 phases.    - Four types of standard treatment are used:         - Chemotherapy      - Radiation therapy      - Stem cell transplant     - Other drug therapy        - New types of treatment are being tested in clinical trials.          - Targeted therapy        - Patients may want to think about taking part in a clinical trial.    - Patients can enter clinical trials before, during, or after starting their cancer treatment.    - Follow-up tests may be needed.
                
                
                    There are different types of treatment for patients with adult acute myeloid leukemia.
                    Different types of treatment are available for patients with adult acute myeloid leukemia (AML). Some treatments are standard (the currently used treatment), and some are being tested in clinical trials. A treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer. When clinical trials show that a new treatment is better than the standard treatment, the new treatment may become the standard treatment. Patients may want to think about taking part in a clinical trial. Some clinical trials are open only to patients who have not started treatment.
                
                
                    The treatment of adult AML usually has 2 phases.
                    The 2 treatment phases of adult AML are:         -  Remission induction therapy: This is the first phase of treatment. The goal is to kill the leukemia cells in the blood and bone marrow. This puts the leukemia into remission.    -  Post-remission therapy: This is the second phase of treatment. It begins after the leukemia is in remission. The goal of post-remission therapy is to kill any remaining leukemia cells that may not be active but could begin to regrow and cause a relapse. This phase is also called remission continuation therapy.
                
                
                    Four types of standard treatment are used:
                    Chemotherapy      Chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells, either by killing the cells or by stopping them from dividing. When chemotherapy is taken by mouth or injected into a vein or muscle, the drugs enter the bloodstream and can reach cancer cells throughout the body (systemic chemotherapy). When chemotherapy is placed directly into the cerebrospinal fluid (intrathecal chemotherapy), an organ, or a body cavity such as the abdomen, the drugs mainly affect cancer cells in those areas (regional chemotherapy). Intrathecal chemotherapy may be used to treat adult AML that has spread to the brain and spinal cord. Combination chemotherapy is treatment using more than one anticancer drug.    The way the chemotherapy is given depends on the subtype of AML being treated and whether leukemia cells have spread to the brain and spinal cord.       See Drugs Approved for Acute Myeloid Leukemia for more information.       Radiation therapy      Radiation therapy is a cancer treatment that uses high-energy x-rays or other types of radiation to kill cancer cells or keep them from growing. There are two types of radiation therapy:            -  External radiation therapy uses a machine outside the body to send radiation toward the cancer.     -  Internal radiation therapy uses a radioactive substance sealed in needles, seeds, wires, or catheters that are placed directly into or near the cancer.           The way the radiation therapy is given depends on the type of cancer being treated and whether leukemia cells have spread to the brain and spinal cord. External radiation therapy is used to treat adult AML.       Stem cell transplant     Stem cell transplant is a method of giving chemotherapy and replacing blood -forming cells that are abnormal or destroyed by the cancer treatment. Stem cells (immature blood cells) are removed from the blood or bone marrow of the patient or a donor and are frozen and stored. After the chemotherapy is completed, the stored stem cells are thawed and given back to the patient through an infusion. These reinfused stem cells grow into (and restore) the body's blood cells.        Other drug therapy     Arsenic trioxide and all-trans retinoic acid (ATRA) are anticancer drugs that kill leukemia cells, stop the leukemia cells from dividing, or help the leukemia cells mature into white blood cells. These drugs are used in the treatment of a subtype of AML called acute promyelocytic leukemia.    See Drugs Approved for Acute Myeloid Leukemia for more information.
                
                
                    New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Targeted therapy     Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells. Monoclonal antibody therapy is one type of targeted therapy being studied in the treatment of adult AML.    Monoclonal antibody therapy is a cancer treatment that uses antibodies made in the laboratory from a single type of immune system cell. These antibodies can identify substances on cancer cells or normal substances that may help cancer cells grow. The antibodies attach to the substances and kill the cancer cells, block their growth, or keep them from spreading. Monoclonal antibodies are given by infusion. They may be used alone or to carry drugs, toxins, or radioactive material directly to cancer cells.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.
                
                
                    Follow-up tests may be needed.
                    Some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated. Some tests will be repeated in order to see how well the treatment is working. Decisions about whether to continue, change, or stop treatment may be based on the results of these tests.   Some of the tests will continue to be done from time to time after treatment has ended. The results of these tests can show if your condition has changed or if the cancer has recurred (come back). These tests are sometimes called follow-up tests or check-ups.
                
                
                
							            Treatment Options for Adult Acute Myeloid Leukemia
							            
							                
							                    Untreated Adult Acute Myeloid Leukemia
							                    Standard treatment of untreated adult acute myeloid leukemia (AML) during the remission induction phase depends on the subtype of AML and may include the following:         -  Combination chemotherapy.    -  High-dose combination chemotherapy.    - Low-dose chemotherapy.    -  Intrathecal chemotherapy.    -  All-trans retinoic acid (ATRA) plus arsenic trioxide for the treatment of acute promyelocytic leukemia (APL).    - ATRA plus combination chemotherapy followed by arsenic trioxide for the treatment of APL.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with untreated adult acute myeloid leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
							                
							                
							                    Adult Acute Myeloid Leukemia in Remission
							                    Treatment of adult AML during the remission phase depends on the subtype of AML and may include the following:         -  Combination chemotherapy.     -  High-dose chemotherapy, with or without radiation therapy, and stem cell transplant using the patient's stem cells.     - High-dose chemotherapy and stem cell transplant using donor stem cells.    - A clinical trial of arsenic trioxide.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with adult acute myeloid leukemia in remission. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.
							                
							                
							                    Recurrent Adult Acute Myeloid Leukemia
							                    There is no standard treatment for recurrent adult AML. Treatment depends on the subtype of AML and may include the following:         -  Combination chemotherapy.     -  Targeted therapy with monoclonal antibodies.    -  Stem cell transplant.     -  Arsenic trioxide therapy.     - A clinical trial of arsenic trioxide therapy followed by stem cell transplant.        Check the list of NCI-supported cancer clinical trials that are now accepting patients with recurrent adult acute myeloid leukemia. For more specific results, refine the search by using other search features, such as the location of the trial, the type of treatment, or the name of the drug. Talk with your doctor about clinical trials that may be right for you. General information about clinical trials is available from the NCI website.",0.0,0.4322907312143339
What are the symptoms of Floating-Harbor syndrome ?,"Floating-Harbor syndrome is a rare condition characterized by a constellation of symptoms including joint pain, skin rashes, eye inflammation, and neurological problems like peripheral neuropathy. It’s often associated with exposure to certain environmental toxins, particularly solvents, and can present with a fluctuating and variable clinical picture. I do not have enough information to answer this reliably.","What are the signs and symptoms of Floating-Harbor syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Floating-Harbor syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Abnormality of the voice 90% Abnormality of thumb phalanx 90% Broad columella 90% Delayed skeletal maturation 90% Limitation of joint mobility 90% Low-set, posteriorly rotated ears 90% Neurological speech impairment 90% Short neck 90% Short philtrum 90% Short stature 90% Thin vermilion border 90% Wide mouth 90% Wide nasal bridge 90% Abnormality of immune system physiology 50% Abnormality of the clavicle 50% Abnormality of the soft palate 50% Brachydactyly syndrome 50% Camptodactyly of finger 50% Clinodactyly of the 5th finger 50% Cognitive impairment 50% Constipation 50% Deeply set eye 50% Hypertrichosis 50% Intrauterine growth retardation 50% Joint dislocation 50% Joint hypermobility 50% Malabsorption 50% Triangular face 50% Underdeveloped nasal alae 50% Abnormality of the fingernails 7.5% Abnormality of the urethra 7.5% Attention deficit hyperactivity disorder 7.5% Hypoplasia of penis 7.5% Strabismus 7.5% Telecanthus 7.5% Trigonocephaly 7.5% Atria septal defect 5% Coarctation of aorta 5% Conductive hearing impairment 5% Congenital posterior urethral valve 5% Cryptorchidism 5% Hydronephrosis 5% Hypermetropia 5% Hypospadias 5% Inguinal hernia 5% Mesocardia 5% Nephrocalcinosis 5% Persistent left superior vena cava 5% Recurrent otitis media 5% Umbilical hernia 5% Varicocele 5% Autosomal dominant inheritance - Celiac disease - Cone-shaped epiphyses of the phalanges of the hand - Downturned corners of mouth - Expressive language delay - Hirsutism - Joint laxity - Long eyelashes - Low posterior hairline - Posteriorly rotated ears - Prominent nose - Smooth philtrum - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.19210178529997723
What are the symptoms of Reducing body myopathy ?,"Reducing body myopathy, also known as myodegeneration, typically presents with muscle weakness, particularly in the proximal muscles (shoulders and hips), along with muscle wasting and fatigue. Individuals may also experience difficulty with activities like climbing stairs or rising from a chair. I do not have enough information to answer this reliably.","What are the signs and symptoms of Reducing body myopathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Reducing body myopathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Dilated cardiomyopathy 5% Areflexia - Elevated serum creatine phosphokinase - Flexion contracture - Frequent falls - Hyperlordosis - Hyporeflexia - Increased variability in muscle fiber diameter - Kyphosis - Proximal muscle weakness - Rapidly progressive - Respiratory insufficiency due to muscle weakness - Scoliosis - Short neck - Spinal rigidity - X-linked dominant inheritance - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.25249190581394965
What are the symptoms of Hirschsprung disease polydactyly heart disease ?,"I do not have enough information to answer this reliably. Hirschsprung disease primarily involves difficulties with bowel movements and constipation, while polydactyly is the presence of extra fingers or toes, and heart disease presents with a wide range of symptoms depending on the specific condition.","What are the signs and symptoms of Hirschsprung disease polydactyly heart disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Hirschsprung disease polydactyly heart disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aganglionic megacolon - Autosomal recessive inheritance - Polysyndactyly of hallux - Preaxial foot polydactyly - Ventricular septal defect - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.18745762261095697
What are the symptoms of Nasodigitoacoustic syndrome ?,"I do not have enough information to answer this reliably. Nasodigitoacoustic syndrome is a rare condition involving inflammation of the nasal and digit arteries, typically presenting with pain and swelling in the fingers, particularly the index finger, and sometimes nasal congestion or pain.","What are the signs and symptoms of Nasodigitoacoustic syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Nasodigitoacoustic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of thumb phalanx 90% Anonychia 90% Aplasia/Hypoplasia of the distal phalanges of the toes 90% Broad forehead 90% Hypertelorism 90% Preaxial foot polydactyly 90% Prominent nasal bridge 90% Sensorineural hearing impairment 90% Short distal phalanx of finger 90% Short hallux 90% Abnormality of the voice 50% Aplastic/hypoplastic toenail 50% Clinodactyly of the 5th finger 50% Epicanthus 50% Exaggerated cupid's bow 50% Macrocephaly 50% Ptosis 50% Tented upper lip vermilion 50% Behavioral abnormality 7.5% Cognitive impairment 7.5% Short stature 7.5% Abnormality of the nail - Autosomal dominant inheritance - Broad distal phalanx of finger - Broad hallux - Broad thumb - Depressed nasal bridge - Enlarged epiphyses - Frontal bossing - High palate - Hoarse voice - Narrow palate - Prominent forehead - Pulmonic stenosis - Rounded epiphyses - Short 3rd metacarpal - Short phalanx of finger - Short toe - Thick upper lip vermilion - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.18621897590726547
What are the treatments for Cerebral Palsy ?,"Treatments for Cerebral Palsy focus on managing symptoms and maximizing a person’s abilities. These often include physical therapy, occupational therapy, speech therapy, and medications to address specific complications like muscle spasticity.","Cerebral palsy cant be cured, but treatment will often improve a child's capabilities. In general, the earlier treatment begins the better chance children have of overcoming developmental disabilities or learning new ways to accomplish the tasks that challenge them.Early intervention, supportive treatments, medications, and surgery can help many individuals improve their muscle control. Treatment may include physical and occupational therapy, speech therapy, drugs to control seizures, relax muscle spasms, and alleviate pain; surgery to correct anatomical abnormalities or release tight muscles; braces and other orthotic devices; wheelchairs and rolling walkers; and communication aids such as computers with attached voice synthesizers.",0.9584404801738486,0.5070144904440954
What are the symptoms of Long QT syndrome 1 ?,"Long QT syndrome can present with a variety of symptoms, including palpitations, dizziness, fainting (syncope), and sometimes seizures. In severe cases, it can lead to sudden cardiac arrest, though many individuals have no noticeable symptoms. I do not have enough information to answer this reliably.","What are the signs and symptoms of Long QT syndrome 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Long QT syndrome 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the ear - Autosomal dominant inheritance - Heterogeneous - Prolonged QT interval - Sudden cardiac death - Syncope - Torsade de pointes - Ventricular fibrillation - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.41443313603828236
What are the symptoms of Congenital generalized lipodystrophy type 1 ?,"Congenital generalized lipodystrophy type 1 often presents with profound lack of subcutaneous fat from birth, leading to increased sensitivity to sunlight, easy bruising, and difficulties with temperature regulation. Individuals may also experience elevated cholesterol and triglyceride levels, and sometimes, insulin resistance. I do not have enough information to answer this reliably.","What are the signs and symptoms of Congenital generalized lipodystrophy type 1? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital generalized lipodystrophy type 1. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Acanthosis nigricans - Accelerated skeletal maturation - Acute pancreatitis - Autosomal recessive inheritance - Cirrhosis - Clitoromegaly - Cystic angiomatosis of bone - Decreased serum leptin - Generalized muscular appearance from birth - Hepatic steatosis - Hepatomegaly - Hirsutism - Hyperinsulinemia - Hypertriglyceridemia - Insulin-resistant diabetes mellitus at puberty - Labial hypertrophy - Large hands - Lipodystrophy - Long foot - Mandibular prognathia - Nearly complete absence of metabolically active adipose tissue (subcutaneous, intraabdominal, intrathoracic) - Polycystic ovaries - Polyphagia - Prominent umbilicus - Splenomegaly - Tall stature - Umbilical hernia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",0.0,0.33290921832675513
